date,store_id,sku_id,units_sold,prediction
2025-12-06,ST04,SKU03761,3,1.8829211
2025-12-06,ST21,SKU03766,3,1.8026896
2025-12-06,ST26,SKU03768,2,1.8606458
2025-12-06,ST19,SKU03772,2,1.8799874
2025-12-06,ST04,SKU03777,2,1.8940223
2025-12-06,ST14,SKU03781,2,1.8586266
2025-12-06,ST30,SKU03784,1,1.8888342
2025-12-06,ST30,SKU03799,1,1.9352314
2025-12-06,ST04,SKU03813,1,1.9137684
2025-12-06,ST10,SKU03814,3,1.8889371
2025-12-06,ST13,SKU03815,4,1.874194
2025-12-06,ST10,SKU03821,3,1.8953581
2025-12-06,ST17,SKU03826,2,1.8190316
2025-12-06,ST14,SKU03839,2,2.1341696
2025-12-06,ST28,SKU03840,3,1.8281008
2025-12-06,ST11,SKU03851,2,1.8829871
2025-12-06,ST27,SKU03852,1,1.8381323
2025-12-06,ST30,SKU03870,1,1.9044304
2025-12-06,ST13,SKU03876,3,1.8672332
2025-12-06,ST28,SKU03887,1,1.855206
2025-12-06,ST29,SKU03896,5,1.9275457
2025-12-06,ST27,SKU03897,1,1.8999534
2025-12-06,ST22,SKU03900,1,1.8476248
2025-12-06,ST18,SKU03907,5,1.8255602
2025-12-06,ST15,SKU03911,2,1.8718007
2025-12-06,ST15,SKU03912,4,1.9379239
2025-12-06,ST19,SKU03931,2,1.8764663
2025-12-06,ST22,SKU03937,1,1.8956302
2025-12-06,ST22,SKU03946,2,1.9528497
2025-12-06,ST14,SKU03951,1,1.9239215
2025-12-06,ST14,SKU03955,3,1.9758629
2025-12-06,ST20,SKU03957,1,1.8492709
2025-12-06,ST24,SKU03964,3,1.8611572
2025-12-06,ST05,SKU03978,2,1.8773202
2025-12-06,ST30,SKU03980,1,1.6397859
2025-12-06,ST04,SKU03996,1,1.8665105
2025-12-06,ST12,SKU04001,1,1.877921
2025-12-06,ST19,SKU04008,3,1.8818688
2025-12-06,ST22,SKU04019,3,2.154136
2025-12-06,ST17,SKU04020,2,1.9538082
2025-12-06,ST17,SKU04027,1,1.9105469
2025-12-06,ST22,SKU04032,1,1.765537
2025-12-06,ST30,SKU04039,2,1.8781855
2025-12-06,ST05,SKU04043,1,1.8303357
2025-12-06,ST06,SKU04046,4,1.8873073
2025-12-06,ST27,SKU04064,1,1.915877
2025-12-06,ST21,SKU04071,1,1.8752055
2025-12-06,ST17,SKU04083,1,1.8649894
2025-12-06,ST20,SKU04085,1,2.0066888
2025-12-06,ST16,SKU04096,3,1.940866
2025-12-06,ST13,SKU04097,5,1.8600632
2025-12-06,ST22,SKU04103,1,1.8683679
2025-12-06,ST30,SKU04105,4,4.0258226
2025-12-06,ST22,SKU04109,2,1.9094015
2025-12-06,ST28,SKU04110,3,1.756566
2025-12-06,ST05,SKU04111,1,1.918498
2025-12-06,ST28,SKU04112,2,1.8778715
2025-12-06,ST20,SKU04117,1,1.880759
2025-12-06,ST25,SKU04125,2,1.9773299
2025-12-06,ST20,SKU04126,2,1.8636252
2025-12-06,ST12,SKU04128,3,1.8576245
2025-12-06,ST03,SKU04140,1,1.8760659
2025-12-06,ST30,SKU04154,1,1.9604231
2025-12-06,ST17,SKU04155,4,1.8280753
2025-12-06,ST03,SKU04161,2,1.9593935
2025-12-06,ST22,SKU04162,1,1.8877801
2025-12-06,ST12,SKU04166,1,1.8877589
2025-12-06,ST20,SKU04180,1,1.8581157
2025-12-06,ST05,SKU04187,4,1.8563584
2025-12-06,ST02,SKU04191,1,1.8645527
2025-12-06,ST29,SKU04198,1,1.8626815
2025-12-06,ST13,SKU04203,4,1.8161552
2025-12-06,ST13,SKU04225,1,1.8919876
2025-12-06,ST20,SKU04247,5,1.8511709
2025-12-06,ST26,SKU04251,3,1.8739434
2025-12-06,ST01,SKU04255,1,1.8751415
2025-12-06,ST04,SKU04260,5,1.881002
2025-12-06,ST06,SKU04280,1,1.8937371
2025-12-06,ST04,SKU04285,1,1.926247
2025-12-06,ST19,SKU04287,1,1.9412411
2025-12-06,ST25,SKU04295,2,1.8826162
2025-12-06,ST05,SKU04299,1,1.8802238
2025-12-06,ST30,SKU04302,2,1.8631611
2025-12-06,ST21,SKU04305,2,1.8932159
2025-12-06,ST07,SKU04311,2,1.8755492
2025-12-06,ST08,SKU04315,2,1.9220486
2025-12-06,ST13,SKU04318,2,1.920421
2025-12-06,ST30,SKU04321,3,4.5792465
2025-12-06,ST09,SKU04324,2,1.875617
2025-12-06,ST30,SKU04328,2,1.9087625
2025-12-06,ST20,SKU04329,4,1.9608722
2025-12-06,ST07,SKU04341,1,1.9433734
2025-12-06,ST07,SKU04345,3,1.8703033
2025-12-06,ST28,SKU04346,3,1.8931979
2025-12-06,ST27,SKU04348,2,1.8676766
2025-12-06,ST23,SKU04350,2,1.8606702
2025-12-06,ST30,SKU04359,3,1.819647
2025-12-06,ST17,SKU04365,1,1.8829968
2025-12-06,ST22,SKU04366,3,1.9289445
2025-12-06,ST04,SKU04373,1,1.8571196
2025-12-06,ST22,SKU04381,2,1.9657036
2025-12-06,ST19,SKU04390,3,1.9308724
2025-12-06,ST24,SKU04391,2,1.8900619
2025-12-06,ST04,SKU04400,1,1.9639348
2025-12-06,ST07,SKU04402,1,1.8611873
2025-12-06,ST30,SKU04418,1,1.877976
2025-12-06,ST07,SKU04422,1,1.9904623
2025-12-06,ST26,SKU04435,3,1.8455586
2025-12-06,ST19,SKU04447,1,1.9074513
2025-12-06,ST08,SKU04450,3,1.8821298
2025-12-06,ST20,SKU04453,1,1.8786634
2025-12-06,ST08,SKU04476,1,1.8201274
2025-12-06,ST08,SKU04483,3,2.0410883
2025-12-06,ST13,SKU04486,1,1.8807092
2025-12-06,ST20,SKU04494,1,1.8820516
2025-12-06,ST27,SKU04508,2,1.8981549
2025-12-06,ST06,SKU04513,4,1.8699785
2025-12-06,ST19,SKU04519,2,1.872816
2025-12-06,ST26,SKU04522,2,1.849783
2025-12-06,ST30,SKU04523,4,1.8303788
2025-12-06,ST06,SKU04530,2,1.8966781
2025-12-06,ST11,SKU04536,2,1.8606197
2025-12-06,ST14,SKU04538,5,1.9146643
2025-12-06,ST22,SKU04549,1,1.8597467
2025-12-06,ST27,SKU04551,1,1.8269303
2025-12-06,ST20,SKU04562,2,1.9206747
2025-12-06,ST21,SKU04571,1,1.9501516
2025-12-06,ST14,SKU04574,2,1.9297019
2025-12-06,ST27,SKU04575,1,2.0152457
2025-12-06,ST08,SKU04579,2,1.9114085
2025-12-06,ST19,SKU04583,1,1.8757024
2025-12-06,ST01,SKU04586,2,1.8723166
2025-12-06,ST24,SKU04593,1,1.9609319
2025-12-06,ST30,SKU04596,2,2.0298688
2025-12-06,ST07,SKU04601,1,1.8703055
2025-12-06,ST08,SKU04602,1,1.878372
2025-12-06,ST13,SKU04609,1,1.8810704
2025-12-06,ST08,SKU04610,1,1.804074
2025-12-06,ST14,SKU04614,2,1.8405142
2025-12-06,ST24,SKU04627,3,1.871872
2025-12-06,ST12,SKU04633,1,1.7394868
2025-12-06,ST09,SKU04639,1,1.9049202
2025-12-06,ST20,SKU04648,2,1.9670988
2025-12-06,ST11,SKU04655,1,1.8910681
2025-12-06,ST14,SKU04662,1,1.9050084
2025-12-06,ST05,SKU04663,4,1.9109926
2025-12-06,ST30,SKU04664,2,1.8521613
2025-12-06,ST05,SKU04666,4,2.1754856
2025-12-06,ST17,SKU04677,2,1.8929044
2025-12-06,ST13,SKU04684,2,1.8607875
2025-12-06,ST12,SKU04694,3,3.588624
2025-12-06,ST02,SKU04710,1,1.8886447
2025-12-06,ST03,SKU04711,5,1.8566325
2025-12-06,ST05,SKU04712,4,1.8788264
2025-12-06,ST20,SKU04714,2,1.8532187
2025-12-06,ST18,SKU04716,1,1.8478961
2025-12-06,ST08,SKU04724,1,2.0125463
2025-12-06,ST29,SKU04726,3,1.7404807
2025-12-06,ST22,SKU04749,1,1.8701952
2025-12-06,ST22,SKU04750,1,1.9700156
2025-12-06,ST10,SKU04752,3,1.8017138
2025-12-06,ST17,SKU04754,1,1.9764576
2025-12-06,ST14,SKU04755,1,1.9254067
2025-12-06,ST18,SKU04758,1,1.8407582
2025-12-06,ST15,SKU04762,5,1.9390739
2025-12-06,ST10,SKU04765,2,1.9137826
2025-12-06,ST22,SKU04770,2,1.866316
2025-12-06,ST12,SKU04776,1,1.8476471
2025-12-06,ST03,SKU04779,3,1.8032272
2025-12-06,ST27,SKU04782,1,1.8513083
2025-12-06,ST04,SKU04790,3,1.9054474
2025-12-06,ST29,SKU04804,3,1.8750082
2025-12-06,ST22,SKU04805,2,1.8535645
2025-12-06,ST07,SKU04808,3,1.9258717
2025-12-06,ST18,SKU04817,3,1.9535929
2025-12-06,ST17,SKU04818,4,1.870783
2025-12-06,ST07,SKU04820,5,1.7770995
2025-12-06,ST16,SKU04821,2,1.8880558
2025-12-06,ST14,SKU04822,2,1.8735533
2025-12-06,ST07,SKU04823,1,1.9092621
2025-12-06,ST25,SKU04824,1,1.8928374
2025-12-06,ST21,SKU04830,1,1.931599
2025-12-06,ST30,SKU04838,1,1.8937618
2025-12-06,ST14,SKU04839,1,1.8911316
2025-12-06,ST17,SKU04840,1,1.8583847
2025-12-06,ST29,SKU04842,1,1.8788582
2025-12-06,ST12,SKU04847,1,1.8759627
2025-12-06,ST06,SKU04850,1,1.8863976
2025-12-06,ST13,SKU04861,2,1.9745792
2025-12-06,ST10,SKU04877,1,1.8545202
2025-12-06,ST27,SKU04883,3,1.8798842
2025-12-06,ST27,SKU04884,3,1.8931112
2025-12-06,ST29,SKU04903,1,1.8245065
2025-12-06,ST07,SKU04907,3,1.9077238
2025-12-06,ST13,SKU04913,2,1.8564104
2025-12-06,ST28,SKU04929,2,1.8070755
2025-12-06,ST30,SKU04936,4,1.8635724
2025-12-06,ST14,SKU04943,1,1.9085683
2025-12-06,ST01,SKU04964,1,1.9206071
2025-12-06,ST26,SKU04973,3,1.9096577
2025-12-06,ST09,SKU04977,1,1.9253993
2025-12-06,ST25,SKU04978,4,1.9241854
2025-12-06,ST12,SKU04988,2,1.8740039
2025-12-06,ST07,SKU04993,1,1.8495177
2025-12-06,ST11,SKU04998,1,1.8744227
2025-12-06,ST16,SKU05000,3,1.9126871
2025-12-07,ST07,SKU00002,1,1.9050353
2025-12-07,ST06,SKU00004,1,1.8974876
2025-12-07,ST26,SKU00016,1,2.1623545
2025-12-07,ST13,SKU00022,1,1.8715714
2025-12-07,ST11,SKU00024,1,1.8966732
2025-12-07,ST14,SKU00055,2,1.9090577
2025-12-07,ST29,SKU00060,3,1.8660258
2025-12-07,ST27,SKU00062,1,1.8656639
2025-12-07,ST07,SKU00065,2,1.8581424
2025-12-07,ST18,SKU00077,2,1.8549509
2025-12-07,ST18,SKU00079,1,1.897501
2025-12-07,ST28,SKU00092,3,1.9178865
2025-12-07,ST06,SKU00093,1,1.8862886
2025-12-07,ST13,SKU00102,1,1.813586
2025-12-07,ST14,SKU00106,4,1.8958452
2025-12-07,ST08,SKU00120,1,1.8713708
2025-12-07,ST08,SKU00121,3,1.8586953
2025-12-07,ST25,SKU00135,2,1.8577808
2025-12-07,ST27,SKU00144,1,1.8686237
2025-12-07,ST06,SKU00159,1,1.8680162
2025-12-07,ST04,SKU00164,4,1.8685256
2025-12-07,ST18,SKU00168,1,1.9381281
2025-12-07,ST02,SKU00169,2,1.8498045
2025-12-07,ST14,SKU00177,1,1.9529862
2025-12-07,ST30,SKU00190,1,1.9128444
2025-12-07,ST06,SKU00203,1,1.8990381
2025-12-07,ST14,SKU00212,1,1.8694146
2025-12-07,ST12,SKU00219,2,1.8409953
2025-12-07,ST17,SKU00220,1,1.8425097
2025-12-07,ST25,SKU00222,1,1.9507189
2025-12-07,ST05,SKU00232,3,1.8886219
2025-12-07,ST18,SKU00243,3,1.8286307
2025-12-07,ST14,SKU00249,2,1.9087292
2025-12-07,ST14,SKU00251,1,1.8001179
2025-12-07,ST04,SKU00264,2,1.9112747
2025-12-07,ST21,SKU00278,3,1.8909816
2025-12-07,ST06,SKU00279,1,1.8956662
2025-12-07,ST29,SKU00285,1,1.9474188
2025-12-07,ST25,SKU00286,1,1.962401
2025-12-07,ST21,SKU00296,1,1.8536656
2025-12-07,ST01,SKU00321,3,1.8505965
2025-12-07,ST20,SKU00343,3,1.799486
2025-12-07,ST11,SKU00352,1,1.7965
2025-12-07,ST23,SKU00353,2,1.7916106
2025-12-07,ST06,SKU00354,4,1.9109939
2025-12-07,ST21,SKU00358,1,1.8968228
2025-12-07,ST20,SKU00361,1,1.9349636
2025-12-07,ST09,SKU00369,3,1.8733482
2025-12-07,ST05,SKU00375,1,1.8807898
2025-12-07,ST26,SKU00376,1,1.9195375
2025-12-07,ST03,SKU00380,4,1.9018519
2025-12-07,ST10,SKU00388,1,1.958295
2025-12-07,ST10,SKU00389,1,1.8303676
2025-12-07,ST14,SKU00392,1,1.8730636
2025-12-07,ST30,SKU00393,2,1.9416124
2025-12-07,ST29,SKU00400,3,1.8910258
2025-12-07,ST09,SKU00401,1,1.8084981
2025-12-07,ST23,SKU00404,3,1.8840567
2025-12-07,ST21,SKU00422,3,1.809024
2025-12-07,ST27,SKU00437,1,1.8732567
2025-12-07,ST05,SKU00443,1,1.9159601
2025-12-07,ST11,SKU00452,2,1.830764
2025-12-07,ST17,SKU00464,2,1.8834746
2025-12-07,ST26,SKU00475,1,1.9758556
2025-12-07,ST22,SKU00482,1,1.8504394
2025-12-07,ST24,SKU00484,3,1.8867364
2025-12-07,ST01,SKU00485,1,1.9150316
2025-12-07,ST20,SKU00489,1,1.8553885
2025-12-07,ST29,SKU00499,1,1.8326229
2025-12-07,ST30,SKU00500,1,1.8882165
2025-12-07,ST03,SKU00503,1,1.9143373
2025-12-07,ST26,SKU00507,3,1.8412861
2025-12-07,ST10,SKU00513,1,1.8631306
2025-12-07,ST20,SKU00536,1,2.0428398
2025-12-07,ST18,SKU00538,3,1.9087714
2025-12-07,ST24,SKU00540,3,1.7331649
2025-12-07,ST28,SKU00541,2,1.9640268
2025-12-07,ST11,SKU00558,1,1.8942726
2025-12-07,ST14,SKU00569,2,1.6628283
2025-12-07,ST28,SKU00601,2,1.9336237
2025-12-07,ST11,SKU00605,1,1.9144069
2025-12-07,ST04,SKU00612,1,1.8088607
2025-12-07,ST04,SKU00617,4,1.8925971
2025-12-07,ST21,SKU00634,2,1.9193475
2025-12-07,ST07,SKU00636,1,1.86413
2025-12-07,ST19,SKU00637,1,1.8528193
2025-12-07,ST05,SKU00641,3,1.8603476
2025-12-07,ST08,SKU00648,4,1.8828532
2025-12-07,ST08,SKU00651,5,1.8411039
2025-12-07,ST13,SKU00655,1,1.8622743
2025-12-07,ST05,SKU00668,3,1.9128239
2025-12-07,ST12,SKU00678,1,2.1517146
2025-12-07,ST18,SKU00680,5,1.8908058
2025-12-07,ST27,SKU00685,1,1.8191894
2025-12-07,ST05,SKU00687,3,1.914061
2025-12-07,ST29,SKU00694,1,1.7688625
2025-12-07,ST21,SKU00705,1,1.9542708
2025-12-07,ST05,SKU00708,2,1.9071735
2025-12-07,ST07,SKU00710,1,1.8820117
2025-12-07,ST01,SKU00711,1,1.9429967
2025-12-07,ST16,SKU00728,1,2.1131537
2025-12-07,ST12,SKU00737,1,1.8803626
2025-12-07,ST13,SKU00738,1,1.8682324
2025-12-07,ST04,SKU00742,3,2.001155
2025-12-07,ST08,SKU00743,1,1.89512
2025-12-07,ST19,SKU00750,4,1.8896307
2025-12-07,ST09,SKU00754,1,1.9239893
2025-12-07,ST13,SKU00757,1,1.9002633
2025-12-07,ST17,SKU00758,3,1.9465516
2025-12-07,ST27,SKU00772,1,1.9412342
2025-12-07,ST23,SKU00777,1,1.9471232
2025-12-07,ST17,SKU00778,1,1.9055471
2025-12-07,ST16,SKU00787,4,1.8411434
2025-12-07,ST22,SKU00794,3,1.8990213
2025-12-07,ST18,SKU00805,1,1.9033245
2025-12-07,ST04,SKU00830,5,1.9221683
2025-12-07,ST30,SKU00832,2,1.8334041
2025-12-07,ST06,SKU00836,1,1.9504703
2025-12-07,ST25,SKU00844,1,1.9622371
2025-12-07,ST17,SKU00845,2,2.1236327
2025-12-07,ST18,SKU00861,2,1.913046
2025-12-07,ST03,SKU00874,4,1.8616837
2025-12-07,ST04,SKU00881,2,1.8025713
2025-12-07,ST14,SKU00893,2,1.9208575
2025-12-07,ST03,SKU00913,1,1.9309802
2025-12-07,ST25,SKU00914,1,1.8923218
2025-12-07,ST27,SKU00919,2,1.8722079
2025-12-07,ST11,SKU00920,2,1.9022394
2025-12-07,ST06,SKU00926,2,1.864722
2025-12-07,ST18,SKU00942,1,1.8604891
2025-12-07,ST19,SKU00949,1,1.877633
2025-12-07,ST28,SKU00953,1,1.8849012
2025-12-07,ST11,SKU00965,3,1.9024092
2025-12-07,ST08,SKU00969,1,1.8610687
2025-12-07,ST27,SKU00974,1,2.1166437
2025-12-07,ST19,SKU00976,1,1.8879558
2025-12-07,ST16,SKU00981,1,1.7859066
2025-12-07,ST21,SKU00985,1,1.9034028
2025-12-07,ST14,SKU00986,2,1.8919427
2025-12-07,ST22,SKU00988,1,1.8900142
2025-12-07,ST10,SKU00992,4,1.9065585
2025-12-07,ST25,SKU00994,2,1.8297994
2025-12-07,ST22,SKU00997,1,1.8843869
2025-12-07,ST27,SKU01009,6,3.9562006
2025-12-07,ST05,SKU01010,1,1.8979654
2025-12-07,ST04,SKU01012,1,1.7429312
2025-12-07,ST11,SKU01014,3,1.8463594
2025-12-07,ST19,SKU01015,4,1.8740655
2025-12-07,ST17,SKU01018,1,2.0031087
2025-12-07,ST30,SKU01021,2,1.8161077
2025-12-07,ST09,SKU01030,1,1.9120841
2025-12-07,ST27,SKU01037,1,1.8625022
2025-12-07,ST28,SKU01045,2,1.8347486
2025-12-07,ST23,SKU01046,2,1.7803046
2025-12-07,ST03,SKU01064,1,1.878654
2025-12-07,ST07,SKU01084,2,1.8812791
2025-12-07,ST06,SKU01085,1,1.8918881
2025-12-07,ST27,SKU01088,5,1.8118094
2025-12-07,ST10,SKU01092,4,1.8608574
2025-12-07,ST24,SKU01115,1,1.8861098
2025-12-07,ST04,SKU01122,4,1.9178295
2025-12-07,ST05,SKU01139,1,1.9172816
2025-12-07,ST28,SKU01141,5,1.8541098
2025-12-07,ST22,SKU01149,3,1.8961835
2025-12-07,ST06,SKU01152,1,2.0132008
2025-12-07,ST17,SKU01164,1,1.9179661
2025-12-07,ST03,SKU01165,1,1.9072691
2025-12-07,ST21,SKU01170,4,1.813775
2025-12-07,ST17,SKU01172,1,1.8744054
2025-12-07,ST03,SKU01181,2,1.8823007
2025-12-07,ST22,SKU01189,1,1.8993832
2025-12-07,ST27,SKU01191,3,1.8567518
2025-12-07,ST09,SKU01204,2,1.9012749
2025-12-07,ST30,SKU01205,1,1.9055161
2025-12-07,ST08,SKU01207,5,1.8758978
2025-12-07,ST08,SKU01209,5,1.9042159
2025-12-07,ST08,SKU01212,2,1.832665
2025-12-07,ST18,SKU01218,2,1.8817055
2025-12-07,ST11,SKU01220,1,1.8281633
2025-12-07,ST30,SKU01232,3,3.846503
2025-12-07,ST08,SKU01238,1,1.874099
2025-12-07,ST08,SKU01245,2,1.9109333
2025-12-07,ST21,SKU01248,2,1.8909129
2025-12-07,ST29,SKU01249,4,1.8638005
2025-12-07,ST21,SKU01260,1,1.8639096
2025-12-07,ST20,SKU01267,2,1.8347884
2025-12-07,ST21,SKU01278,1,1.8610091
2025-12-07,ST12,SKU01280,1,1.882148
2025-12-07,ST11,SKU01281,4,1.8748283
2025-12-07,ST29,SKU01289,2,1.8961887
2025-12-07,ST05,SKU01293,4,1.9050527
2025-12-07,ST09,SKU01294,1,1.8366684
2025-12-07,ST09,SKU01317,3,1.7984927
2025-12-07,ST30,SKU01323,3,1.8546377
2025-12-07,ST05,SKU01326,1,1.8690555
2025-12-07,ST20,SKU01335,1,1.8128781
2025-12-07,ST11,SKU01341,3,1.9407736
2025-12-07,ST29,SKU01371,4,1.8512352
2025-12-07,ST16,SKU01374,1,1.8217869
2025-12-07,ST15,SKU01383,1,1.8744305
2025-12-07,ST09,SKU01388,1,1.9251875
2025-12-07,ST28,SKU01391,3,1.8556579
2025-12-07,ST16,SKU01395,3,1.9405512
2025-12-07,ST01,SKU01408,1,1.7778733
2025-12-07,ST04,SKU01410,1,1.8088117
2025-12-07,ST29,SKU01411,3,1.9060987
2025-12-07,ST16,SKU01420,1,1.8492643
2025-12-07,ST23,SKU01426,3,1.8929302
2025-12-07,ST28,SKU01432,1,1.8964665
2025-12-07,ST04,SKU01446,1,1.9202435
2025-12-07,ST30,SKU01457,2,1.9351267
2025-12-07,ST22,SKU01469,5,1.9662385
2025-12-07,ST26,SKU01475,4,1.8213205
2025-12-07,ST03,SKU01478,1,1.8474107
2025-12-07,ST07,SKU01479,2,1.8972532
2025-12-07,ST26,SKU01482,2,2.0223296
2025-12-07,ST09,SKU01485,3,1.8793393
2025-12-07,ST01,SKU01490,2,1.9155922
2025-12-07,ST09,SKU01499,3,1.8575608
2025-12-07,ST09,SKU01504,3,1.830707
2025-12-07,ST28,SKU01507,1,1.8149388
2025-12-07,ST14,SKU01527,3,1.9321294
2025-12-07,ST20,SKU01529,1,1.8536892
2025-12-07,ST12,SKU01536,4,1.9445378
2025-12-07,ST06,SKU01547,2,1.9464589
2025-12-07,ST08,SKU01556,2,1.8491704
2025-12-07,ST30,SKU01575,1,1.8699584
2025-12-07,ST09,SKU01601,1,1.8353403
2025-12-07,ST12,SKU01604,2,1.8735545
2025-12-07,ST21,SKU01613,1,2.0232012
2025-12-07,ST03,SKU01652,1,1.80723
2025-12-07,ST19,SKU01655,3,1.9048036
2025-12-07,ST18,SKU01658,2,1.8800495
2025-12-07,ST02,SKU01662,1,1.9432718
2025-12-07,ST02,SKU01673,1,1.9703367
2025-12-07,ST12,SKU01677,2,1.9309461
2025-12-07,ST18,SKU01683,3,1.8973066
2025-12-07,ST28,SKU01685,1,1.9021758
2025-12-07,ST21,SKU01688,1,2.05359
2025-12-07,ST06,SKU01691,3,1.8793514
2025-12-07,ST04,SKU01693,1,1.8619268
2025-12-07,ST10,SKU01701,2,1.9922862
2025-12-07,ST03,SKU01711,1,1.8695786
2025-12-07,ST26,SKU01715,4,1.8534902
2025-12-07,ST21,SKU01720,1,1.9511685
2025-12-07,ST04,SKU01724,1,1.8808826
2025-12-07,ST04,SKU01725,1,1.9238504
2025-12-07,ST12,SKU01730,5,1.890457
2025-12-07,ST06,SKU01732,1,1.9024343
2025-12-07,ST26,SKU01741,1,1.8572372
2025-12-07,ST28,SKU01760,2,1.9796544
2025-12-07,ST24,SKU01775,1,1.9184875
2025-12-07,ST20,SKU01778,1,1.8642
2025-12-07,ST23,SKU01788,1,1.9028643
2025-12-07,ST06,SKU01791,3,1.81166
2025-12-07,ST04,SKU01820,1,1.8520117
2025-12-07,ST08,SKU01842,1,1.8874346
2025-12-07,ST13,SKU01860,1,1.8664927
2025-12-07,ST28,SKU01866,2,1.9527669
2025-12-07,ST20,SKU01880,1,1.8723718
2025-12-07,ST05,SKU01882,4,1.9155713
2025-12-07,ST09,SKU01895,1,1.9065132
2025-12-07,ST04,SKU01947,3,1.9830383
2025-12-07,ST11,SKU01950,4,1.8164347
2025-12-07,ST14,SKU01957,3,2.0006201
2025-12-07,ST07,SKU01961,4,1.9270829
2025-12-07,ST30,SKU01964,1,1.8994224
2025-12-07,ST06,SKU01988,1,1.9100734
2025-12-07,ST21,SKU01989,4,1.8497773
2025-12-07,ST09,SKU01993,1,1.8337703
2025-12-07,ST11,SKU01996,1,1.9566051
2025-12-07,ST04,SKU02004,1,1.9527004
2025-12-07,ST09,SKU02018,2,1.8283507
2025-12-07,ST22,SKU02027,3,1.9285952
2025-12-07,ST07,SKU02029,5,1.8772932
2025-12-07,ST09,SKU02038,1,1.9192467
2025-12-07,ST29,SKU02040,1,1.8590798
2025-12-07,ST22,SKU02050,4,1.9811592
2025-12-07,ST29,SKU02052,3,1.8419963
2025-12-07,ST28,SKU02079,1,1.9279772
2025-12-07,ST04,SKU02098,1,1.913053
2025-12-07,ST04,SKU02106,1,1.8986146
2025-12-07,ST02,SKU02111,3,1.9293683
2025-12-07,ST16,SKU02127,1,1.8901376
2025-12-07,ST25,SKU02136,2,1.8095635
2025-12-07,ST21,SKU02139,1,1.9131095
2025-12-07,ST21,SKU02141,1,1.9592168
2025-12-07,ST29,SKU02143,1,1.798352
2025-12-07,ST04,SKU02144,1,1.9049636
2025-12-07,ST30,SKU02155,1,1.818409
2025-12-07,ST13,SKU02163,4,1.8484001
2025-12-07,ST19,SKU02176,1,1.996663
2025-12-07,ST29,SKU02178,1,1.7929157
2025-12-07,ST28,SKU02183,1,1.9385527
2025-12-07,ST09,SKU02187,4,1.9122163
2025-12-07,ST23,SKU02188,2,1.7896147
2025-12-07,ST11,SKU02189,5,1.987692
2025-12-07,ST15,SKU02196,2,1.8489823
2025-12-07,ST22,SKU02197,3,1.7199101
2025-12-07,ST02,SKU02201,3,1.9233981
2025-12-07,ST02,SKU02203,1,1.8541862
2025-12-07,ST21,SKU02215,1,1.7695949
2025-12-07,ST14,SKU02232,2,1.8617647
2025-12-07,ST05,SKU02236,1,1.8536777
2025-12-07,ST22,SKU02247,1,1.7785019
2025-12-07,ST20,SKU02271,2,1.9240973
2025-12-07,ST28,SKU02272,2,1.8315545
2025-12-07,ST21,SKU02283,4,1.8633392
2025-12-07,ST22,SKU02285,2,1.8737035
2025-12-07,ST21,SKU02288,2,1.8080662
2025-12-07,ST21,SKU02289,1,1.8528794
2025-12-07,ST05,SKU02297,4,1.9281682
2025-12-07,ST23,SKU02300,2,1.9330516
2025-12-07,ST20,SKU02313,1,1.8760797
2025-12-07,ST13,SKU02318,2,1.8214972
2025-12-07,ST22,SKU02320,3,1.7789731
2025-12-07,ST07,SKU02321,2,1.9228156
2025-12-07,ST25,SKU02328,1,1.9541366
2025-12-07,ST12,SKU02335,3,1.9031895
2025-12-07,ST11,SKU02340,3,1.8970002
2025-12-07,ST08,SKU02342,1,1.8800411
2025-12-07,ST03,SKU02345,2,1.924222
2025-12-07,ST30,SKU02354,3,1.8825369
2025-12-07,ST05,SKU02355,3,1.9715662
2025-12-07,ST07,SKU02362,1,1.702947
2025-12-07,ST19,SKU02368,1,1.848534
2025-12-07,ST09,SKU02388,3,1.8966347
2025-12-07,ST11,SKU02397,2,1.8940692
2025-12-07,ST05,SKU02400,4,1.9635159
2025-12-07,ST03,SKU02402,1,1.8775636
2025-12-07,ST27,SKU02403,2,1.8595817
2025-12-07,ST03,SKU02407,1,1.9309667
2025-12-07,ST28,SKU02409,1,1.8753322
2025-12-07,ST10,SKU02415,1,1.9556174
2025-12-07,ST06,SKU02434,3,1.8891543
2025-12-07,ST03,SKU02438,1,1.9035141
2025-12-07,ST17,SKU02449,1,1.9406484
2025-12-07,ST06,SKU02450,1,1.9247599
2025-12-07,ST26,SKU02458,1,1.8822958
2025-12-07,ST19,SKU02460,2,1.8039603
2025-12-07,ST28,SKU02462,1,1.990914
2025-12-07,ST06,SKU02464,2,1.8455919
2025-12-07,ST25,SKU02474,3,1.951222
2025-12-07,ST26,SKU02482,1,1.8658211
2025-12-07,ST26,SKU02484,2,1.8974419
2025-12-07,ST18,SKU02499,4,1.8637757
2025-12-07,ST07,SKU02503,3,1.8017831
2025-12-07,ST26,SKU02520,1,1.8573104
2025-12-07,ST12,SKU02526,1,1.9498134
2025-12-07,ST10,SKU02532,2,1.8378961
2025-12-07,ST06,SKU02537,2,1.8502946
2025-12-07,ST04,SKU02538,3,2.0448918
2025-12-07,ST08,SKU02543,3,2.0079513
2025-12-07,ST23,SKU02572,1,1.8659383
2025-12-07,ST14,SKU02583,5,1.8872014
